brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,228000.0,2021,2,286.0,1,petrol,3.6,0,1,0,0,1,1,Other,4,797.2027972027972,63333.33333333333,4-6,200-400k,194967.27,33032.734375,16.94270793053802,33032.734375,Overpriced
dacia,duster,Dacia Duster,49600.0,2017,3,109.0,1,diesel,1.5,1,0,0,1,0,0,Budget,8,455.045871559633,33066.666666666664,7-10,0-50k,44009.45,5590.55078125,12.703069182852156,5590.55078125,Overpriced
bmw,x3,BMW X3,118000.0,2017,2,184.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,8,641.304347826087,59000.0,7-10,100-200k,100059.96,17940.0390625,17.929288493032498,17940.0390625,Overpriced
mitsubishi,pajero,Mitsubishi Pajero short,39900.0,2005,8,160.0,1,diesel,3.2,1,1,0,0,0,0,Other,20,249.375,12468.75,15+,0-50k,38141.85,1758.1484375,4.60949944870679,1758.1484375,Fair Price
hyundai,i10,Hyundai i10,70500.0,2022,1,84.0,0,petrol,1.2,0,0,1,0,0,0,Budget,3,839.2857142857143,58750.0,0-3,50-100k,75050.83,-4550.828125,-6.063661439445309,4550.828125,Fair Price
toyota,land cruiser prado,Toyota Land Cruiser Pardo Short,55000.0,2000,2,125.0,1,diesel,3.0,1,1,0,0,0,0,Budget,25,440.0,18333.33333333333,15+,50-100k,41834.19,13165.80859375,31.471406883181775,13165.80859375,Overpriced
toyota,corolla,Toyota Corolla Hybrid,118500.0,2021,2,122.0,0,petrol,1.8,0,1,0,0,1,1,Budget,4,971.311475409836,65833.33333333333,4-6,100-200k,100429.83,18070.171875,17.992833615635544,18070.171875,Overpriced
mazda,5,Mazda 5,5000.0,2016,2,145.0,0,petrol,2.0,1,0,0,0,0,0,Other,9,34.48275862068966,2500.0,7-10,0-50k,57850.863,-52850.86328125,-91.35708662515233,52850.86328125,Good Deal
mitsubishi,l200 hunter 2x4,Mitsubishi L200 Hunter 2X4,34000.0,2010,3,136.0,0,diesel,2.5,0,1,0,1,0,0,Other,15,250.0,13600.0,11-15,0-50k,25848.455,8151.544921875,31.535907648010575,8151.544921875,Overpriced
nissan,qashqai,Nissan Qashqai,33500.0,2013,3,140.0,0,petrol,2.0,1,0,0,0,0,0,Budget,12,239.28571428571428,16750.0,11-15,0-50k,31028.588,2471.412109375,7.964951927837213,2471.412109375,Fair Price
nissan,qashqai,Nissan Qashqai,19000.0,2020,1,115.0,0,diesel,1.5,0,1,1,0,0,0,Budget,5,165.2173913043478,12666.666666666666,4-6,0-50k,69053.44,-50053.4375,-72.48507722732847,50053.4375,Good Deal
mercedes-benz,vito,Mercedes Vito,140000.0,2019,1,136.0,0,diesel,2.1,1,0,1,0,0,0,Luxury,6,1029.4117647058824,66666.66666666666,4-6,100-200k,116448.8,23551.203125,20.224513912565918,23551.203125,Overpriced
renault,megane,Renault Megane Grand Coupe,4000.0,2019,1,140.0,0,petrol,1.3,0,0,1,0,1,1,Budget,6,28.571428571428573,3076.9230769230767,4-6,0-50k,61624.695,-57624.6953125,-93.50909569659383,57624.6953125,Good Deal
volkswagen,tiguan,Volkswagen Tiguan,82000.0,2017,2,180.0,1,petrol,2.0,0,0,1,0,1,1,Other,8,455.55555555555554,41000.0,7-10,50-100k,86784.914,-4784.9140625,-5.513532062789211,4784.9140625,Fair Price
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),115000.0,2022,1,100.0,0,diesel,1.5,0,0,1,1,0,0,Other,3,1150.0,76666.66666666667,0-3,100-200k,99426.8,15573.203125,15.662983837826665,15573.203125,Overpriced
toyota,hilux vigo 4x4,Toyota Hilux Vigo 4X4,110000.0,2014,2,144.0,1,diesel,2.5,1,1,0,0,0,0,Budget,11,763.8888888888889,44000.0,11-15,100-200k,92784.81,17215.1875,18.553885098382885,17215.1875,Overpriced
skoda,octavia,Skoda Octavia,62000.0,2019,3,115.0,0,petrol,1.0,0,0,1,0,1,1,Budget,6,539.1304347826087,62000.0,4-6,50-100k,64591.68,-2591.6796875,-4.012404848486314,2591.6796875,Fair Price
toyota,aygo,Toyota Aygo (AYGO),33000.0,2017,3,69.0,0,petrol,1.0,0,1,1,0,0,0,Budget,8,478.2608695652174,33000.0,7-10,0-50k,38945.992,-5945.9921875,-15.267276177928288,5945.9921875,Good Deal
peugeot,108,Peugeot 108,32825.0,2018,3,69.0,0,petrol,1.0,0,0,1,1,0,0,Other,7,475.7246376811594,32825.0,7-10,0-50k,37578.402,-4753.40234375,-12.649293336816328,4753.40234375,Good Deal
kia,ceed,Kia CEED / CEED,34000.0,2016,2,135.0,0,petrol,1.6,1,0,0,0,0,0,Budget,9,251.85185185185185,21250.0,7-10,0-50k,31710.36,2289.640625,7.22048147711981,2289.640625,Fair Price
seat,ateca,Seat Atka,89000.0,2020,1,150.0,0,petrol,1.5,0,1,0,0,1,1,Budget,5,593.3333333333334,59333.333333333336,4-6,50-100k,91415.234,-2415.234375,-2.6420480038286835,2415.234375,Fair Price
dodge,journey,Dodge Journey,17900.0,2008,3,168.0,0,petrol,2.4,1,0,0,0,0,0,Other,17,106.54761904761904,7458.333333333334,15+,0-50k,16845.625,1054.375,6.259043520201833,1054.375,Fair Price
hyundai,i30,Hyundai i30,32000.0,2013,2,135.0,0,petrol,1.6,1,1,0,0,0,0,Budget,12,237.03703703703704,20000.0,11-15,0-50k,27343.83,4656.169921875,17.028228703044512,4656.169921875,Overpriced
peugeot,3008,Peugeot 3008,5000.0,2017,2,181.0,0,diesel,2.0,0,1,0,0,1,1,Other,8,27.624309392265197,2500.0,7-10,0-50k,64464.957,-59464.95703125,-92.24384808388811,59464.95703125,Good Deal
hyundai,ioniq,Hyundai Ioniq,90000.0,2018,2,141.0,0,hybrid,1.6,0,1,0,0,0,0,Budget,7,638.2978723404256,56250.0,7-10,50-100k,72525.8,17474.203125,24.093776115438235,17474.203125,Overpriced
mazda,5,Mazda 5,16000.0,2008,1,145.0,0,petrol,2.0,1,1,0,0,0,0,Other,17,110.34482758620688,8000.0,15+,0-50k,22684.18,-6684.1796875,-29.466261419112644,6684.1796875,Good Deal
seat,ibiza,seat Ibiza,1500.0,2012,3,85.0,0,petrol,1.4,0,1,0,0,0,0,Budget,13,17.647058823529413,1071.4285714285716,11-15,0-50k,18712.146,-17212.146484375,-91.98381649452921,17212.146484375,Good Deal
mazda,3,Mazda 3,89000.0,2020,2,165.0,0,petrol,2.0,0,0,1,0,1,1,Other,5,539.3939393939394,44500.0,4-6,50-100k,87673.88,1326.1171875,1.5125566987104286,1326.1171875,Fair Price
kia,picanto,Kia Picanto,71000.0,2020,1,84.0,0,petrol,1.2,1,0,1,0,0,0,Budget,5,845.2380952380952,59166.66666666667,4-6,50-100k,61314.32,9685.6796875,15.79676597267181,9685.6796875,Overpriced
seat,leon,Seat Leon,38550.0,2013,3,160.0,0,petrol,1.8,1,1,0,0,0,0,Budget,12,240.9375,21416.666666666668,11-15,0-50k,32948.895,5601.10546875,16.99937296359881,5601.10546875,Overpriced
peugeot,208,Peugeot 208,3500.0,2017,3,110.0,0,petrol,1.2,0,0,1,1,0,0,Other,8,31.818181818181817,2916.666666666667,7-10,0-50k,37984.965,-34484.96484375,-90.78582798642267,34484.96484375,Good Deal
peugeot,5008,Peugeot 5008,6000.0,2018,1,165.0,0,petrol,1.6,0,1,1,0,0,0,Other,7,36.36363636363637,3750.0,7-10,0-50k,73536.97,-67536.96875,-91.84083855781722,67536.96875,Good Deal
nissan,x-trail,Nissan X-Trail,96000.0,2017,1,130.0,0,diesel,1.6,0,1,1,0,0,0,Budget,8,738.4615384615385,60000.0,7-10,50-100k,72821.01,23178.9921875,31.83008981032152,23178.9921875,Overpriced
mazda,6,Mazda 6,22000.0,2009,5,147.0,0,petrol,2.0,1,1,0,0,0,0,Other,16,149.65986394557822,11000.0,15+,0-50k,18143.35,3856.650390625,21.25655115322365,3856.650390625,Overpriced
chevrolet,captiva,Chevrolet Captiva,25000.0,2013,2,182.0,0,electric,2.4,1,1,0,0,0,0,Budget,12,137.36263736263737,10416.666666666668,11-15,0-50k,27166.643,-2166.642578125,-7.975378524947407,2166.642578125,Fair Price
kia,picanto,Kia Picanto,64500.0,2020,1,84.0,0,petrol,1.2,0,1,1,0,0,0,Budget,5,767.8571428571429,53750.0,4-6,50-100k,61876.895,2623.10546875,4.239232574002627,2623.10546875,Fair Price
volkswagen,passat,Volkswagen Passat,31800.0,2012,3,160.0,0,petrol,1.8,1,1,0,0,0,0,Other,13,198.75,17666.666666666668,11-15,0-50k,29577.646,2222.353515625,7.513625253446057,2222.353515625,Fair Price
toyota,corolla,Toyota Corolla Hybrid,94800.0,2020,1,98.0,0,hybrid,1.8,0,1,1,0,0,0,Budget,5,967.3469387755102,52666.66666666666,4-6,50-100k,102230.1,-7430.1015625,-7.268017393054715,7430.1015625,Fair Price
audi,a5,Audi A5,5000.0,2017,3,190.0,0,petrol,2.0,0,1,1,1,0,0,Luxury,8,26.31578947368421,2500.0,7-10,0-50k,87312.82,-82312.8203125,-94.27346410057014,82312.8203125,Good Deal
mercedes-benz,e-class taxi,Mercedes E-Class Taxi,139900.0,2018,2,194.0,0,diesel,2.0,0,1,1,1,0,0,Luxury,7,721.1340206185567,69950.0,7-10,100-200k,117913.5,21986.5,18.646295801583364,21986.5,Overpriced
kia,stonic,Kia Stonic,4000.0,2021,1,100.0,0,petrol,1.0,0,1,1,1,0,0,Budget,4,40.0,4000.0,4-6,0-50k,77249.25,-73249.25,-94.82195620022202,73249.25,Good Deal
bmw,1 series,BMW 1 Series,38900.0,2013,4,170.0,0,petrol,1.6,1,1,0,1,0,0,Luxury,12,228.8235294117647,24312.5,11-15,0-50k,38100.008,799.9921875,2.0997165970069314,799.9921875,Fair Price
toyota,corolla,Toyota Corolla Hybrid,94990.0,2020,1,98.0,0,hybrid,1.8,0,1,1,0,0,0,Budget,5,969.2857142857144,52772.22222222222,4-6,50-100k,102230.1,-7240.1015625,-7.082162153652609,7240.1015625,Fair Price
volkswagen,golf,Volkswagen Golf,103900.0,2020,1,150.0,0,petrol,1.5,0,1,0,1,1,1,Other,5,692.6666666666666,69266.66666666667,4-6,100-200k,96158.164,7741.8359375,8.051147828142842,7741.8359375,Fair Price
skoda,kodiaq,Skoda Kodiaq,99000.0,2020,1,150.0,0,petrol,1.5,0,1,0,0,1,1,Budget,5,660.0,66000.0,4-6,50-100k,120954.31,-21954.3125,-18.150913387234542,21954.3125,Good Deal
mercedes-benz,s-class,Mercedes S-Class,68000.0,2008,7,388.0,0,petrol,5.5,1,1,0,0,0,0,Luxury,17,175.2577319587629,12363.636363636364,15+,50-100k,70211.56,-2211.5625,-3.149855125357736,2211.5625,Fair Price
skoda,superb,Skoda Superb (until 2019),139000.0,2019,1,272.0,1,petrol,2.0,0,1,0,0,1,1,Budget,6,511.02941176470586,69500.0,4-6,100-200k,135467.38,3532.625,2.6077311972716677,3532.625,Fair Price
renault,megane,Renault Megane Grand Coupe,49900.0,2018,2,110.0,0,diesel,1.5,1,1,0,1,0,0,Budget,7,453.6363636363636,33266.666666666664,7-10,0-50k,44301.984,5598.015625,12.63603810071995,5598.015625,Overpriced
opel,quarrels,Opal quarrels,19900.0,2015,1,120.0,0,petrol,1.4,1,0,1,0,0,0,Other,10,165.83333333333334,14214.285714285716,7-10,0-50k,27532.66,-7632.66015625,-27.722203786100057,7632.66015625,Good Deal
toyota,chr,Toyota C-HR,113000.0,2018,1,98.0,0,hybrid,1.8,0,1,0,0,1,1,Budget,7,1153.061224489796,62777.777777777774,7-10,100-200k,89876.53,23123.46875,25.728038708658996,23123.46875,Overpriced
hyundai,i35,Hyundai i35,37900.0,2013,3,132.0,0,petrol,1.6,1,1,0,0,0,0,Budget,12,287.1212121212121,23687.5,11-15,0-50k,26861.01,11038.990234375,41.09670608326122,11038.990234375,Overpriced
chevrolet,malibu,Chevrolet Malibu,17000.0,2010,3,221.0,0,electric,3.5,1,1,0,0,0,0,Budget,15,76.92307692307692,4857.142857142857,11-15,0-50k,20533.61,-3533.609375,-17.208905217132582,3533.609375,Good Deal
seat,ibiza,seat Ibiza,82000.0,2019,2,115.0,0,petrol,1.0,1,0,1,0,0,0,Budget,6,713.0434782608696,82000.0,4-6,50-100k,59658.793,22341.20703125,37.448305471001724,22341.20703125,Overpriced
hyundai,i10,Hyundai i10,26000.0,2015,2,66.0,0,petrol,1.0,1,0,0,1,0,0,Budget,10,393.93939393939394,26000.0,7-10,0-50k,24803.66,1196.33984375,4.823239135731133,1196.33984375,Fair Price
cupra,leon,Cupra Leon,187000.0,2023,1,190.0,0,petrol,2.0,0,0,1,0,0,0,Other,2,984.2105263157896,93500.0,0-3,100-200k,174977.6,12022.40625,6.870826139703959,12022.40625,Fair Price
mercedes-benz,e,Mercedes E-Class,175000.0,2017,3,211.0,0,hybrid,2.0,0,0,1,0,1,1,Luxury,8,829.3838862559242,87500.0,7-10,100-200k,113380.055,61619.9453125,54.3481351127744,61619.9453125,Overpriced
nissan,x-trail,Nissan X-Trail,121500.0,2020,1,150.0,1,diesel,1.7,0,0,0,0,0,0,Budget,5,810.0,71470.58823529413,4-6,100-200k,121618.63,-118.6328125,-0.0975449318550528,118.6328125,Fair Price
kia,sportage,Kia Sportage,100000.0,2022,1,136.0,0,diesel,1.6,0,1,1,0,0,0,Budget,3,735.2941176470588,62500.0,0-3,50-100k,108413.97,-8413.96875,-7.760963690391604,8413.96875,Fair Price
nissan,micra,Nissan Micra,35000.0,2016,1,80.0,0,petrol,1.2,1,0,0,0,0,0,Budget,9,437.5,29166.666666666668,7-10,0-50k,28255.795,6744.205078125,23.868396188364844,6744.205078125,Overpriced
suzuki,celerio,Suzuki Celerio,23500.0,2016,1,68.0,0,petrol,1.0,0,1,1,0,0,0,Budget,9,345.5882352941176,23500.0,7-10,0-50k,29933.031,-6433.03125,-21.491412601254677,6433.03125,Good Deal
subaru,crosstrek,Subaru XV,48750.0,2015,3,150.0,1,petrol,2.0,0,1,0,1,0,0,Other,10,325.0,24375.0,7-10,0-50k,52451.84,-3701.83984375,-7.057597702535309,3701.83984375,Fair Price
skoda,octavia,Skoda Octavia,20000.0,2009,3,102.0,0,petrol,1.6,1,0,0,0,0,0,Budget,16,196.07843137254903,12500.0,15+,0-50k,13638.413,6361.5869140625,46.64462701032205,6361.5869140625,Overpriced
hyundai,tucson,Hyundai Tucson,120000.0,2021,2,180.0,0,petrol,1.6,0,1,1,0,0,0,Budget,4,666.6666666666666,75000.0,4-6,100-200k,124297.41,-4297.40625,-3.45735794466749,4297.40625,Fair Price
isuzu,unknown,Isuzu iPhone 4X4,26000.0,2003,2,109.0,1,diesel,3.1,1,0,0,0,0,0,Other,22,238.5321100917431,8387.096774193547,15+,0-50k,28942.068,-2942.068359375,-10.165370086350434,2942.068359375,Good Deal
hyundai,sonata hybrid,Hyundai Sonata Hybrid,86575.0,2017,2,154.0,0,hybrid,2.0,0,0,1,0,1,1,Budget,8,562.1753246753246,43287.5,7-10,50-100k,72272.2,14302.796875,19.790176937407427,14302.796875,Overpriced
honda,accord,Honda Accord,45000.0,2015,3,156.0,0,petrol,2.0,1,1,0,0,0,0,Budget,10,288.46153846153845,22500.0,7-10,0-50k,50579.117,-5579.1171875,-11.0304756147045,5579.1171875,Good Deal
subaru,crosstrek,Subaru XV,49000.0,2015,2,114.0,1,petrol,1.6,0,1,0,1,0,0,Other,10,429.8245614035088,30625.0,7-10,0-50k,37749.547,11250.453125,29.802882567712942,11250.453125,Overpriced
mitsubishi,outlander,Mitsubishi Outlander PHEV,98000.0,2017,2,121.0,1,hybrid,2.0,0,0,1,0,1,1,Other,8,809.9173553719008,49000.0,7-10,50-100k,84925.52,13074.4765625,15.395226350441064,13074.4765625,Overpriced
toyota,corolla,Toyota Corolla,36000.0,2011,4,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,14,290.3225806451613,22500.0,11-15,0-50k,21272.127,14727.873046875,69.23554508361651,14727.873046875,Overpriced
hyundai,i30,Hyundai i30CW,3000.0,2012,2,126.0,0,petrol,1.6,1,0,0,0,0,0,Budget,13,23.80952380952381,1875.0,11-15,0-50k,20845.617,-17845.6171875,-85.60848559668005,17845.6171875,Good Deal
renault,captur,Renault Capture,59500.0,2018,1,118.0,0,petrol,1.2,0,1,1,1,0,0,Budget,7,504.2372881355933,49583.333333333336,7-10,50-100k,46198.516,13301.484375,28.79201678895933,13301.484375,Overpriced
audi,a6,Audi A6,179999.0,2019,2,245.0,1,petrol,2.0,0,1,0,0,1,1,Luxury,6,734.6897959183674,89999.5,4-6,100-200k,146369.53,33629.46875,22.97573030589315,33629.46875,Overpriced
toyota,corolla,Toyota Corolla Hybrid,99000.0,2019,1,98.0,0,hybrid,1.8,1,1,0,0,0,0,Budget,6,1010.204081632653,55000.0,4-6,50-100k,93426.22,5573.78125,5.9659711423352455,5573.78125,Fair Price
toyota,corolla,Toyota Corolla Hybrid,125000.0,2021,1,98.0,0,petrol,1.8,0,1,0,1,1,1,Budget,4,1275.5102040816328,69444.44444444444,4-6,100-200k,105052.68,19947.3203125,18.98792146172497,19947.3203125,Overpriced
hyundai,i10,Hyundai i10,60000.0,2021,1,84.0,0,petrol,1.2,1,1,1,0,0,0,Budget,4,714.2857142857143,50000.0,4-6,50-100k,66833.016,-6833.015625,-10.22401213098036,6833.015625,Good Deal
subaru,crosstrek,Subaru XV,89000.0,2020,1,152.0,1,petrol,2.0,0,1,0,0,1,1,Other,5,585.5263157894736,44500.0,4-6,50-100k,108224.64,-19224.640625,-17.763644687547327,19224.640625,Good Deal
cupra,formentor,Copra Formentor,10000.0,2024,1,310.0,1,petrol,2.0,0,1,0,0,1,1,Other,1,32.25806451612903,5000.0,0-3,0-50k,153700.92,-143700.921875,-93.49385815126556,143700.921875,Good Deal
hyundai,elantra 2016 onwards,Hyundai Elantra (2016 onwards),59000.0,2017,1,127.0,0,petrol,1.6,1,0,1,0,0,0,Budget,8,464.5669291338583,36875.0,7-10,50-100k,52107.117,6892.8828125,13.228294299408175,6892.8828125,Overpriced
kia,sportage,Kia Sportage,79900.0,2019,2,136.0,0,diesel,1.6,0,1,1,0,0,0,Budget,6,587.5,49937.5,4-6,50-100k,75409.84,4490.15625,5.954337029109678,4490.15625,Fair Price
audi,a3,Audi A3,124900.0,2019,1,204.0,0,hybrid,1.4,0,1,0,1,0,0,Luxury,6,612.2549019607843,89214.28571428572,4-6,100-200k,140707.83,-15807.828125,-11.234505098719076,15807.828125,Good Deal
mazda,cx-5,Mazda CX-5,145000.0,2022,1,165.0,0,petrol,2.0,0,0,1,0,1,1,Other,3,878.7878787878788,72500.0,0-3,100-200k,137409.14,7590.859375,5.524275416084605,7590.859375,Fair Price
hyundai,i10,Hyundai i10,38200.0,2016,2,66.0,0,petrol,1.0,1,0,0,0,0,0,Budget,9,578.7878787878788,38200.0,7-10,0-50k,28594.176,9605.82421875,33.59363911111159,9605.82421875,Overpriced
hyundai,i10,Hyundai i10,32000.0,2014,4,66.0,0,petrol,1.0,1,0,0,0,0,0,Budget,11,484.8484848484849,32000.0,11-15,0-50k,21119.93,10880.0703125,51.51565593960976,10880.0703125,Overpriced
jaguar,f-pace,Jaguar F-Pace,199000.0,2020,2,180.0,1,diesel,2.0,0,0,1,1,0,0,Luxury,5,1105.5555555555557,99500.0,4-6,100-200k,160219.83,38780.171875,24.204352438041912,38780.171875,Overpriced
seat,toledo,Seat Toledo,21900.0,2014,4,122.0,0,petrol,1.4,0,0,0,1,0,0,Budget,11,179.50819672131146,15642.857142857143,11-15,0-50k,27127.232,-5227.232421875,-19.269317048575278,5227.232421875,Good Deal
volkswagen,golf,Volkswagen Golf,44000.0,2013,3,105.0,0,petrol,1.2,1,0,0,1,0,0,Other,12,419.04761904761904,36666.66666666667,11-15,0-50k,26533.395,17466.60546875,65.82876325220474,17466.60546875,Overpriced
mitsubishi,triton,Mitsubishi Triton / L200 4X4,173000.0,2021,1,150.0,1,diesel,2.2,0,1,1,0,0,0,Other,4,1153.3333333333333,78636.36363636363,4-6,100-200k,151472.27,21527.734375,14.212327442369038,21527.734375,Overpriced
nissan,terrano,Nissan Terrano long,16000.0,2002,3,125.0,1,diesel,2.7,1,1,0,0,0,0,Budget,23,128.0,5925.925925925925,15+,0-50k,23971.764,-7971.763671875,-33.254806700884984,7971.763671875,Good Deal
mazda,3,Mazda 3,76000.0,2017,2,165.0,0,petrol,2.0,0,1,0,1,0,0,Other,8,460.6060606060606,38000.0,7-10,50-100k,65792.125,10207.875,15.515344731607318,10207.875,Overpriced
toyota,rav4,Toyota RAV4 is long,33100.0,2007,3,152.0,1,petrol,2.0,1,0,0,0,0,0,Budget,18,217.76315789473685,16550.0,15+,0-50k,29938.2,3161.80078125,10.561092062176524,3161.80078125,Overpriced
renault,megane,Renault Megane Grand Coupe,56000.0,2018,1,110.0,0,diesel,1.5,0,1,0,1,0,0,Budget,7,509.09090909090907,37333.333333333336,7-10,50-100k,50910.754,5089.24609375,9.996406855654959,5089.24609375,Fair Price
toyota,corolla,Toyota Corolla Hybrid,98000.0,2020,2,98.0,0,petrol,1.8,0,0,1,0,1,1,Budget,5,1000.0,54444.444444444445,4-6,50-100k,95983.89,2016.109375,2.1004664031350315,2016.109375,Fair Price
tesla,model 3,Tesla Model 3,180000.0,2021,1,498.0,1,electric,,0,0,0,0,1,1,Luxury,4,361.4457831325301,,4-6,100-200k,188676.2,-8676.203125,-4.5984617992614165,8676.203125,Fair Price
peugeot,3008,Peugeot 3008,105600.0,2020,2,130.0,0,diesel,1.5,0,1,1,0,0,0,Other,5,812.3076923076923,70400.0,4-6,100-200k,88505.555,17094.4453125,19.31454514110211,17094.4453125,Overpriced
volkswagen,caddy,Volkswagen Caddy,38000.0,2014,3,102.0,0,diesel,1.6,1,0,0,1,0,0,Other,11,372.5490196078432,23750.0,11-15,0-50k,29944.703,8055.296875,26.900573505017846,8055.296875,Overpriced
ds,ds7 crossback,DS / DS DS7 Crossback / Crossback,110000.0,2018,2,177.0,0,diesel,2.0,0,0,1,0,1,1,Other,7,621.4689265536723,55000.0,7-10,100-200k,93452.19,16547.8125,17.707250030931593,16547.8125,Overpriced
volkswagen,golf,Volkswagen Golf,18999.0,2008,4,102.0,0,petrol,1.6,0,0,0,0,0,0,Other,17,186.26470588235293,11874.375,15+,0-50k,14810.551,4188.44921875,28.28017188970806,4188.44921875,Overpriced
chevrolet,spark,Chevrolet Spark,58000.0,2018,2,98.0,0,electric,1.4,0,0,1,0,0,0,Budget,7,591.8367346938776,41428.57142857144,7-10,50-100k,44448.22,13551.78125,30.488918636362676,13551.78125,Overpriced
hyundai,elantra 2016 onwards,Hyundai Elantra (2016 onwards),49000.0,2017,2,127.0,0,petrol,1.6,1,0,1,0,0,0,Budget,8,385.8267716535433,30625.0,7-10,0-50k,47048.5,1951.5,4.147847434030841,1951.5,Fair Price
toyota,corolla,Toyota Corolla Hybrid,124900.0,2021,1,98.0,0,petrol,1.8,0,1,0,0,1,1,Budget,4,1274.4897959183672,69388.88888888889,4-6,100-200k,105314.664,19585.3359375,18.596969483638947,19585.3359375,Overpriced
citroen,c4,Citroen C4 Speedorer,57000.0,2020,1,130.0,0,petrol,1.2,0,1,0,0,1,1,Other,5,438.46153846153845,47500.0,4-6,50-100k,60331.203,-3331.203125,-5.521526096700065,3331.203125,Fair Price
toyota,hilux 2x4,Toyota Hilux 2X4,27000.0,1995,8,,0,diesel,2.4,0,0,0,0,0,0,Budget,30,,11250.0,15+,0-50k,25173.143,1826.857421875,7.257168691613838,1826.857421875,Fair Price
skoda,superb,Skoda Superb (until 2019),24000.0,2011,5,160.0,0,petrol,1.8,0,0,0,0,0,0,Budget,14,150.0,13333.333333333332,11-15,0-50k,24573.111,-573.111328125,-2.3322700999162813,573.111328125,Fair Price
hyundai,i25,Hyundai i25,3000.0,2013,3,109.0,0,petrol,1.4,1,0,0,0,0,0,Budget,12,27.522935779816518,2142.857142857143,11-15,0-50k,22584.14,-19584.140625,-86.71634201268175,19584.140625,Good Deal
toyota,corolla,Toyota Corolla Hybrid,100000.0,2021,1,98.0,0,hybrid,1.8,0,0,0,1,1,1,Budget,4,1020.408163265306,55555.55555555556,4-6,50-100k,105900.664,-5900.6640625,-5.57188579952395,5900.6640625,Fair Price
hyundai,i20,Hyundai i20,72000.0,2021,1,100.0,0,petrol,1.0,1,0,1,0,0,0,Budget,4,720.0,72000.0,4-6,50-100k,76244.32,-4244.3203125,-5.566736374727912,4244.3203125,Fair Price
toyota,corolla,Toyota Corolla Hybrid,104900.0,2021,1,98.0,0,hybrid,1.8,0,1,0,1,0,0,Budget,4,1070.408163265306,58277.777777777774,4-6,100-200k,106375.82,-1475.8203125,-1.3873644482030654,1475.8203125,Fair Price
skoda,kodiaq,Skoda Kodiaq,129700.0,2018,1,180.0,1,petrol,2.0,0,0,0,0,0,0,Budget,7,720.5555555555555,64850.0,7-10,100-200k,120627.46,9072.5390625,7.521122464146619,9072.5390625,Fair Price
kia,sportage,Kia Sportage,65000.0,2018,2,132.0,0,petrol,1.6,0,1,1,0,0,0,Budget,7,492.4242424242424,40625.0,7-10,50-100k,67217.52,-2217.5234375,-3.299025795798459,2217.5234375,Fair Price
seat,ateca,Seat Atka,100400.0,2018,2,150.0,0,petrol,1.4,0,1,1,0,0,0,Budget,7,669.3333333333334,71714.28571428572,7-10,100-200k,70037.16,30362.84375,43.352479420521874,30362.84375,Overpriced
mazda,cx-5,Mazda CX-5,90700.0,2017,1,192.0,1,petrol,2.5,1,1,0,0,0,0,Other,8,472.3958333333333,36280.0,7-10,50-100k,87929.305,2770.6953125,3.1510488139841746,2770.6953125,Fair Price
subaru,forester,Subaru Forester,24000.0,2009,3,150.0,1,petrol,2.0,1,0,0,0,0,0,Other,16,160.0,12000.0,15+,0-50k,23535.395,464.60546875,1.9740712998590388,464.60546875,Fair Price
suzuki,grand vitara,Suzuki Grand Vitra,25000.0,2009,5,165.0,1,petrol,2.4,1,1,0,0,0,0,Budget,16,151.5151515151515,10416.666666666668,15+,0-50k,23617.998,1382.001953125,5.851477971935299,1382.001953125,Fair Price
mercedes-benz,c,Mercedes C-Class Coupe / Cabriolet,167000.0,2017,4,184.0,0,petrol,2.0,0,1,1,0,0,0,Luxury,8,907.608695652174,83500.0,7-10,100-200k,118552.484,48447.515625,40.865879682245165,48447.515625,Overpriced
skoda,octavia,Skoda Octavia,119000.0,2021,2,110.0,0,petrol,1.0,1,0,0,0,0,0,Budget,4,1081.8181818181818,119000.0,4-6,100-200k,78062.22,40937.78125,52.44250279524626,40937.78125,Overpriced
skoda,roomster,Skoda Roomster,9000.0,2011,3,90.0,0,diesel,1.6,0,0,0,1,0,0,Budget,14,100.0,5625.0,11-15,0-50k,14964.037,-5964.037109375,-39.855802720767905,5964.037109375,Good Deal
hyundai,tarakan,Hyundai Tarakan,4000.0,2005,5,165.0,1,diesel,2.9,1,1,0,0,0,0,Budget,20,24.24242424242424,1379.3103448275865,15+,0-50k,26122.162,-22122.162109375,-84.68733184009895,22122.162109375,Good Deal
peugeot,208,Peugeot 208,20000.0,2015,3,120.0,0,petrol,1.6,1,1,0,0,0,0,Other,10,166.66666666666666,12500.0,7-10,0-50k,29775.238,-9775.23828125,-32.83009253835474,9775.23828125,Good Deal
hyundai,i10,Hyundai i10,44000.0,2017,3,87.0,0,petrol,1.2,1,0,1,0,0,0,Budget,8,505.7471264367816,36666.66666666667,7-10,0-50k,36020.727,7979.2734375,22.15189475330284,7979.2734375,Overpriced
